sim_time_s,wall_time_s,state,object_x_m,object_y_m,object_z_m,attached,base_x_m,base_y_m,tool_x_m,tool_y_m,tool_z_m,grasp_x_m,grasp_y_m,grasp_z_m
8.689,1788898007.2183838,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.2376699049754091e-14,5.127163020103227e-29,-0.17854220351492953,-0.17016853242411398,0.21886721861038294,-0.18681333040606074,-0.15724333818577838,0.21771816950259704
8.705,1788898007.2386706,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.02968792426925e-15,1.5461456072963955e-29,-0.17509453974691114,-0.1729453548201073,0.2196011648075203,-0.18362530578330466,-0.16019479470079173,0.21840043691326932
8.713,1788898007.2582843,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.032302923597403e-15,1.5490201721405876e-29,-0.17509453974691114,-0.1729453548201073,0.2196011648075203,-0.18362530578330466,-0.16019479470079173,0.21840043691326932
8.716,1788898007.2784889,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.032302923597403e-15,1.5490201721405876e-29,-0.17509453974691114,-0.1729453548201073,0.2196011648075203,-0.18362530578330466,-0.16019479470079173,0.21840043691326932
8.734,1788898007.2982042,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.071266397228148e-15,1.5619301587650363e-29,-0.17509453974691114,-0.1729453548201073,0.2196011648075203,-0.18362530578330466,-0.16019479470079173,0.21840043691326932
8.746,1788898007.3183877,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.071266397228148e-15,1.5619301587650363e-29,-0.17239386631229606,-0.17531356397838022,0.21901427966945042,-0.18112001408417247,-0.16269204855253758,0.21785488611306297
8.752,1788898007.3380692,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.109907687568899e-15,1.5747220347162153e-29,-0.17171151284703415,-0.1758975917350144,0.21886721862106948,-0.1804862365650465,-0.16330885034362896,0.21771816951273193
8.771,1788898007.3580508,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.2264955078655232e-14,4.925415800715676e-29,-0.17171151284703415,-0.1758975917350144,0.21886721862106948,-0.1804862365650465,-0.16330885034362896,0.21771816951273193
8.779,1788898007.3783627,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.2264955078655232e-14,4.925415800715676e-29,-0.17171151284703415,-0.1758975917350144,0.21886721862106948,-0.1804862365650465,-0.16330885034362896,0.21771816951273193
8.783,1788898007.399146,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.2264955078655232e-14,4.925415800715676e-29,-0.17171151284703415,-0.1758975917350144,0.21886721862106948,-0.1804862365650465,-0.16330885034362896,0.21771816951273193
8.802,1788898007.418949,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.592625552005885e-15,1.4401235475705436e-29,-0.16831758056568533,-0.17841179368415674,0.21960116479687428,-0.1773336830649912,-0.1659996766911849,0.2184004369031407
8.812,1788898007.43823,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-3.555920127120052e-15,1.2208437285090698e-29,-0.16831758056568533,-0.17841179368415674,0.21960116479687428,-0.1773336830649912,-0.1659996766911849,0.2184004369031407
8.812,1788898007.4583108,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-3.555920127120052e-15,1.2208437285090698e-29,-0.16831758056568533,-0.17841179368415674,0.21960116479687428,-0.1773336830649912,-0.1659996766911849,0.2184004369031407
8.833,1788898007.4781282,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.25036152604494e-15,1.367367323132007e-29,-0.16831758056568533,-0.17841179368415674,0.21960116479687428,-0.1773336830649912,-0.1659996766911849,0.2184004369031407
8.845,1788898007.498218,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.25036152604494e-15,1.367367323132007e-29,-0.16540373434613542,-0.18076695294949757,0.21901423613743093,-0.17461850843655835,-0.16849763158307482,0.217854843335179
8.845,1788898007.518306,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.25036152604494e-15,1.367367323132007e-29,-0.16540373434613542,-0.18076695294949757,0.21901423613743093,-0.17461850843655835,-0.16849763158307482,0.217854843335179
8.862,1788898007.5381303,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.485695519031582e-15,1.4245405954945983e-29,-0.16466791528383187,-0.18134683019884296,0.21886716420268962,-0.17393203785407757,-0.1691137512193849,0.21771811603755153
8.878,1788898007.5583851,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.5400046678323644e-15,1.440531146097639e-29,-0.16466791528383187,-0.18134683019884296,0.21886716420268962,-0.17393203785407757,-0.1691137512193849,0.21771811603755153
8.878,1788898007.5784006,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-4.5400046678323644e-15,1.440531146097639e-29,-0.16466791528383187,-0.18134683019884296,0.21886716420268962,-0.17393203785407757,-0.1691137512193849,0.21771811603755153
8.896,1788898007.598493,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.2000934326855733e-14,4.62980194983055e-29,-0.16104599119662177,-0.1838191073723832,0.21960122525381093,-0.17055296198557213,-0.1717788309455749,0.21840049631517025
8.911,1788898007.618298,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.326104608145377e-15,1.6443244086966624e-29,-0.16104599119662177,-0.1838191073723832,0.21960122525381093,-0.17055296198557213,-0.1717788309455749,0.21840049631517025
8.911,1788898007.6383321,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.326104608145377e-15,1.6443244086966624e-29,-0.16104599119662177,-0.1838191073723832,0.21960122525381093,-0.17055296198557213,-0.1717788309455749,0.21840049631517025
8.928,1788898007.658227,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.326104608145377e-15,1.6443244086966624e-29,-0.16104599119662177,-0.1838191073723832,0.21960122525381093,-0.17055296198557213,-0.1717788309455749,0.21840049631517025
8.944,1788898007.6781788,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.361379873071188e-15,1.6559417499240618e-29,-0.15821997957395897,-0.18593143569535225,0.21901424338446673,-0.16790821992378407,-0.17403243124277212,0.21785485045646558
8.944,1788898007.6983016,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.361379873071188e-15,1.6559417499240618e-29,-0.15821997957395897,-0.18593143569535225,0.21901424338446673,-0.16790821992378407,-0.17403243124277212,0.21785485045646558
8.952,1788898007.7181778,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.396333552640271e-15,1.667443071404563e-29,-0.1575071297061725,-0.1864512070604998,0.21886715813939528,-0.16724039122754714,-0.174587994649365,0.2177181100791188
8.971,1788898007.7384024,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.43095155603603e-15,1.6788257934092238e-29,-0.1575071297061725,-0.1864512070604998,0.21886715813939528,-0.16724039122754714,-0.174587994649365,0.2177181100791188
8.977,1788898007.7582712,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.43095155603603e-15,1.6788257934092238e-29,-0.1575071297061725,-0.1864512070604998,0.21886715813939528,-0.16724039122754714,-0.174587994649365,0.2177181100791188
8.977,1788898007.7782993,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.43095155603603e-15,1.6788257934092238e-29,-0.1575071297061725,-0.1864512070604998,0.21886715813939528,-0.16724039122754714,-0.174587994649365,0.2177181100791188
8.998,1788898007.7984352,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.6445799459519985e-15,1.0134595093866969e-29,-0.15424014826022012,-0.1884858127421404,0.2196012252432588,-0.16418081980403024,-0.1768010449106923,0.21840049630497316
9.01,1788898007.8182445,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.5807311449782193e-15,1.0149347516789449e-29,-0.15424014826022012,-0.1884858127421404,0.2196012252432588,-0.16418081980403024,-0.1768010449106923,0.21840049630497316
9.01,1788898007.8383005,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.5807311449782193e-15,1.0149347516789449e-29,-0.15424014826022012,-0.1884858127421404,0.2196012252432588,-0.16418081980403024,-0.1768010449106923,0.21840049630497316
9.029,1788898007.858252,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.5807311449782193e-15,1.0149347516789449e-29,-0.15424014826022012,-0.1884858127421404,0.2196012252432588,-0.16418081980403024,-0.1768010449106923,0.21840049630497316
9.043,1788898007.8781874,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.653427996064797e-15,1.74179192583361e-29,-0.1509461861580003,-0.19074297364520898,0.2190142433907056,-0.16108658530960143,-0.1792268713061091,0.21785485046266745
9.043,1788898007.9006917,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.653427996064797e-15,1.74179192583361e-29,-0.1509461861580003,-0.19074297364520898,0.2190142433907056,-0.16108658530960143,-0.1792268713061091,0.21785485046266745
9.055,1788898007.9184482,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.6872995564467015e-15,1.7528535521689507e-29,-0.1501153085260617,-0.19129671559408426,0.2188671581498403,-0.16030522303914008,-0.179823362519633,0.21771811008942848
9.07,1788898007.938231,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.720825856528307e-15,1.7637909810059222e-29,-0.1501153085260617,-0.19129671559408426,0.2188671581498403,-0.16030522303914008,-0.179823362519633,0.21771811008942848
9.076,1788898007.958279,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.720825856528307e-15,1.7637909810059222e-29,-0.1501153085260617,-0.19129671559408426,0.2188671581498403,-0.16030522303914008,-0.179823362519633,0.21771811008942848
9.085,1788898007.9781375,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.720825856528307e-15,1.7637909810059222e-29,-0.1501153085260617,-0.19129671559408426,0.2188671581498403,-0.16030522303914008,-0.179823362519633,0.21771811008942848
9.104,1788898007.9983037,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.753995425308749e-15,1.77460262883299e-29,-0.1463302898724273,-0.193467774329134,0.2196012252328146,-0.15674618986858213,-0.182204569754624,0.21840049629469416
9.109,1788898008.0184808,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.753995425308749e-15,1.77460262883299e-29,-0.1463302898724273,-0.193467774329134,0.2196012252328146,-0.15674618986858213,-0.182204569754624,0.21840049629469416
9.114,1788898008.0380783,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.7868174825489596e-15,1.7852912480822486e-29,-0.1463302898724273,-0.193467774329134,0.2196012252328146,-0.15674618986858213,-0.182204569754624,0.21840049629469416
9.135,1788898008.0586824,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-8.456843849269649e-15,2.6962476372520044e-29,-0.1463302898724273,-0.193467774329134,0.2196012252328146,-0.15674618986858213,-0.182204569754624,0.21840049629469416
9.142,1788898008.078466,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-8.456843849269649e-15,2.6962476372520044e-29,-0.14339982833852608,-0.19532368231591735,0.2190142433970973,-0.15398251499665339,-0.18421264945962315,0.21785485046877448
9.144,1788898008.098557,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-8.456843849269649e-15,2.6962476372520044e-29,-0.14339982833852608,-0.19532368231591735,0.2190142433970973,-0.15398251499665339,-0.18421264945962315,0.21785485046877448
9.166,1788898008.1188018,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-8.084342611493826e-15,2.544862954318529e-29,-0.1426616838566833,-0.19577912485531673,0.21886715816044955,-0.15328574773449533,-0.1847065707112125,0.21771811009964037
9.175,1788898008.138355,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-7.744577708869199e-15,2.414278060821596e-29,-0.1426616838566833,-0.19577912485531673,0.21886715816044955,-0.15328574773449533,-0.1847065707112125,0.21771811009964037
9.177,1788898008.158271,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-7.744577708869199e-15,2.414278060821596e-29,-0.1426616838566833,-0.19577912485531673,0.21886715816044955,-0.15328574773449533,-0.1847065707112125,0.21771811009964037
9.198,1788898008.1785548,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-7.709027153841547e-15,2.3989036370086976e-29,-0.13856157821304932,-0.19793155327660006,0.21960122522215048,-0.14941621506223352,-0.18709053815389481,0.2184004962845436
9.208,1788898008.1981888,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-7.709027153841547e-15,2.3989036370086976e-29,-0.13856157821304932,-0.19793155327660006,0.21960122522215048,-0.14941621506223352,-0.18709053815389481,0.2184004962845436
9.208,1788898008.218314,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-7.709027153841547e-15,2.3989036370086976e-29,-0.13856157821304932,-0.19793155327660006,0.21960122522215048,-0.14941621506223352,-0.18709053815389481,0.2184004962845436
9.228,1788898008.2387824,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-6.396998774151933e-15,1.9636013698969007e-29,-0.13856157821304932,-0.19793155327660006,0.21960122522215048,-0.14941621506223352,-0.18709053815389481,0.2184004962845436
9.241,1788898008.2581837,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.047610497797295e-14,3.5655195479380535e-29,-0.1356568900323203,-0.19961834467007114,0.21901424340354164,-0.1466669463930015,-0.18893064300079107,0.2178548504748541
9.241,1788898008.2790632,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.047610497797295e-14,3.5655195479380535e-29,-0.1356568900323203,-0.19961834467007114,0.21901424340354164,-0.1466669463930015,-0.18893064300079107,0.2178548504748541
9.256,1788898008.298611,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-8.578609326188028e-15,2.718596083432721e-29,-0.134925787029827,-0.2000317473648338,0.21886715817117935,-0.145974385743043,-0.1893827729998103,0.2177181101097854
9.272,1788898008.3186266,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-7.81368819199538e-15,2.426260185377654e-29,-0.134925787029827,-0.2000317473648338,0.21886715817117935,-0.145974385743043,-0.1893827729998103,0.2177181101097854
9.274,1788898008.3413262,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-7.81368819199538e-15,2.426260185377654e-29,-0.134925787029827,-0.2000317473648338,0.21886715817117935,-0.145974385743043,-0.1893827729998103,0.2177181101097854
9.286,1788898008.3581507,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-7.81368819199538e-15,2.426260185377654e-29,-0.134925787029827,-0.2000317473648338,0.21886715817117935,-0.145974385743043,-0.1893827729998103,0.2177181101097854
9.303,1788898008.3782785,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-7.830843885934824e-15,2.4302635157796004e-29,-0.13073122541508603,-0.202029048094335,0.21960122521143743,-0.14200186852708493,-0.19162119750635265,0.2184004962744216
9.307,1788898008.3982632,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-7.830843885934824e-15,2.4302635157796004e-29,-0.13073122541508603,-0.202029048094335,0.21960122521143743,-0.14200186852708493,-0.19162119750635265,0.2184004962744216
9.317,1788898008.4183254,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-7.866988837098435e-15,2.441081461165576e-29,-0.13073122541508603,-0.202029048094335,0.21960122521143743,-0.14200186852708493,-0.19162119750635265,0.2184004962744216
9.336,1788898008.4386606,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.510290257122385e-14,6.204873639962795e-29,-0.13073122541508603,-0.202029048094335,0.21960122521143743,-0.14200186852708493,-0.19162119750635265,0.2184004962744216
9.34,1788898008.4583275,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.510290257122385e-14,6.204873639962795e-29,-0.12762583844291084,-0.20366653531667078,0.21901424341002973,-0.1390526687012294,-0.19342564383772876,0.2178548504809032
9.345,1788898008.4786174,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-1.510290257122385e-14,6.204873639962795e-29,-0.12762583844291084,-0.20366653531667078,0.21901424341002973,-0.1390526687012294,-0.19342564383772876,0.2178548504809032
9.364,1788898008.4981663,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.8754138141747835e-15,1.8161525157072753e-29,-0.12684455946710604,-0.20406678328034503,0.2188671581819761,-0.13831007400323142,-0.19386804978187072,0.21771811011988512
9.373,1788898008.5182543,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.902433092062861e-15,1.824948671234949e-29,-0.12684455946710604,-0.20406678328034503,0.2188671581819761,-0.13831007400323142,-0.19386804978187072,0.21771811011988512
9.373,1788898008.5383613,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.902433092062861e-15,1.824948671234949e-29,-0.12684455946710604,-0.20406678328034503,0.2188671581819761,-0.13831007400323142,-0.19386804978187072,0.21771811011988512
9.395,1788898008.558798,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.929087141765821e-15,1.8336227624621705e-29,-0.12286332744721777,-0.2057642302828373,0.219601225200741,-0.13452704798382642,-0.1957988716206973,0.21840049626430053
9.406,1788898008.5782838,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.929087141765821e-15,1.8336227624621705e-29,-0.12286332744721777,-0.2057642302828373,0.219601225200741,-0.13452704798382642,-0.1957988716206973,0.21840049626430053
9.406,1788898008.5983353,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.929087141765821e-15,1.8336227624621705e-29,-0.12286332744721777,-0.2057642302828373,0.219601225200741,-0.13452704798382642,-0.1957988716206973,0.21840049626430053
9.423,1788898008.6188428,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.955375051871978e-15,1.8421704122428246e-29,-0.12286332744721777,-0.2057642302828373,0.219601225200741,-0.13452704798382642,-0.1957988716206973,0.21840049626430053
9.439,1788898008.638219,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.981307192101717e-15,1.8505985971848724e-29,-0.12286332744721777,-0.2057642302828373,0.219601225200741,-0.13452704798382642,-0.1957988716206973,0.21840049626430053
9.439,1788898008.658313,PREGRASP,-0.044,-0.175,0.022499902066029767,False,-5.981307192101717e-15,1.8505985971848724e-29,-0.12286332744721777,-0.2057642302828373,0.219601225200741,-0.13452704798382642,-0.1957988716206973,0.21840049626430053
